timestamp,total_force,cop_x,cop_y,stability_index,force_balance,FL_fx,FL_fy,FL_fz,FL_contact,FL_magnitude,FR_fx,FR_fy,FR_fz,FR_contact,FR_magnitude,RL_fx,RL_fy,RL_fz,RL_contact,RL_magnitude,RR_fx,RR_fy,RR_fz,RR_contact,RR_magnitude
1751016489.1584578,61.741912436629704,0.0,0.0,0.04570718264299245,0.46463861244599597,-1.7818860265433067,-1.5651613211799962,34.935962432324416,True,35.0163721542608,-3.7543098844932365,0.6339286287744494,24.42523622196775,True,24.720211825834117,-0.595432048837764,0.4324958230688154,0.4989872623250131,False,0.8891457977844358,-0.93500052899397,0.051490232221367505,1.881726520012521,False,2.1018496448013706
1751016489.1609573,34.22046372812103,0.0,0.0,0.0,0.06795450529114644,-0.2808724370415001,-0.1678457704492855,1.28059091482507,False,1.321731674614729,0.703051209330646,-0.995101256920863,0.4038931111041826,False,1.2836031940066919,1.4143727160519717,2.233438774563398,32.29892215574713,True,32.406929372630294,-0.5429119204386352,0.7195691432653897,0.2370575464446496,False,0.9320565356352645
1751016489.1634285,57.57429274863912,0.0,0.0,0.4054183579786095,0.5890104460711796,-2.3505039650160753,2.6024941139807387,24.42407406245168,True,24.67454636484703,-1.698506231267337,2.0605666569128473,16.048765477371767,True,16.269410920894302,-3.153884777573327,3.978236830972202,16.3398120408945,True,17.110313118270906,0.033814056084149335,0.5343862671838391,0.7616411679211688,False,0.9310259618377252
1751016489.1658962,40.27129847297258,0.0,0.0,0.0,0.07450057743370386,-0.7892271992176787,-0.11537787257219034,0.2713410396724061,False,0.8425067271391774,-0.3720491995359161,0.07250070418433241,0.7123599041260915,False,0.8069284924880731,2.1138771785232535,4.785717332183879,37.983423386857176,True,38.342039842641334,-0.8506434108755396,-0.5630097140502595,1.304174142316907,False,1.6557307583266572
1751016489.1683905,74.13426735599506,0.0,0.0,0.057646944992162386,0.45043868266248627,-0.7907612200350247,0.17973074722828608,1.6352338243186397,False,1.8252660378164831,0.03294995309059967,1.5945475089793373,28.137391229613154,True,28.182555822105847,-0.6222327904174885,0.5725191240926932,1.9850828497325423,False,2.157662094310615,-0.2565296020045418,1.242770564850808,42.37655945233073,True,42.395554921836855
1751016489.1708658,64.45643137700756,0.0,0.0,0.24397602753823555,0.6843072848031538,0.3167504865735409,0.9843619728100323,1.8488151078090476,False,2.118352347255294,1.7616286064331268,-2.1076023580774095,35.42724028732796,True,35.533571132421386,-0.4404927886512624,-2.0852474142078616,15.078814454021252,True,15.2286879281872,1.58928428947228,-4.097179782891589,12.101561527849295,True,12.874800897039968
1751016489.1733358,20.143163109275854,0.0,0.0,0.0,0.3162389087896319,0.08183779130483604,0.6816601973690224,1.6016444678445687,False,1.7425909015428551,-0.5352686468459371,-0.18601848377851926,1.4121488881821702,False,1.5216043779503525,3.639541008245681,4.498457496965248,15.185260076209058,True,16.25036929379802,0.7626990675014698,0.08849189775951172,1.9441096770400577,False,2.090239967060598
1751016489.175794,64.10440410455094,0.0,0.0,0.0,0.5113380810858221,0.9407579128238037,-4.7055492294475,46.316741626134316,True,46.56466228658142,-0.5907261687777225,-0.8954276992630499,1.4736117688979056,False,1.8227122143993932,0.39201073396495056,-0.5635021982242443,1.3226902039641648,False,1.490206871078663,-4.865411140853789,4.592557349532649,14.991360505554553,True,16.41659825864638
1751016489.1782632,116.8185965761377,0.0,0.0,0.5862934216560715,0.7241155020542082,2.336774309300079,-4.388930602334628,25.857340755487257,True,26.331070941951765,2.4662437462911253,-0.12900467730931364,17.08249423803081,True,17.260087190256126,3.3359345426951084,-3.0539449236178506,49.310934105170546,True,49.51790848969804,0.018878312793847662,4.473710665047898,24.567827477449082,True,24.97183594505937
1751016489.1807556,118.1309187187537,0.0,0.0,0.4253696108968491,0.65938591681593,-4.132854473145388,0.44649947706376736,39.891950074237535,True,40.107948446719085,0.15917435541624636,-0.2576564442286813,0.19653059161514297,False,0.36103682930601855,4.268659994351742,-4.304404898766428,40.43358516669534,True,40.88550071984332,2.094096450822609,3.427031894715748,37.608852886205696,True,37.82268635315331
1751016489.1832294,61.75539325439535,0.0,0.0,0.0,0.6717252267228535,-0.1632923721848114,-0.025010662383665228,0.7790103971367144,False,0.7963335550469502,1.300521699806584,-2.660713945780243,20.089472070147952,True,20.306591133181165,-3.647958840876826,-0.7168876087776894,40.362209789375605,True,40.53306687915335,0.9690875423630059,-0.7356749382745471,0.5247009977350745,False,1.3250129873297893
1751016489.1857078,71.83447157222358,0.0,0.0,0.0,0.34132574224182927,0.3289563360786756,-0.15183937943623182,1.9016719419121937,False,1.9358780030905822,0.5471133588866341,0.8415314936913167,1.2697739361153055,False,1.6185901677646228,-2.6799523126199043,-4.774126985917122,19.445836507999104,True,20.201856112036083,3.725696280525204,-3.44322379407883,49.21718918619697,True,49.477957862675915
1751016489.1881719,40.320541476653005,0.0,0.0,0.0,0.1566239880635404,2.710490583826526,-2.1068365283173707,35.93180902729843,True,36.09543488221619,0.021445679594013223,-0.4075806886638207,1.323162121140774,False,1.3846804446393672,-0.09575381499721614,-0.380102027335522,1.1391387706136002,False,1.2046922772999582,0.9514759340289947,0.9652939299760104,1.9264315576002062,False,2.3554696708730587
1751016489.1906452,39.53994065515349,0.0,0.0,0.0,0.08399458540648241,-0.8304822958613041,-0.8684250767334847,0.5266012248348622,False,1.3119343762689497,-0.032911745838487105,0.40909589955825765,1.4958013203758393,False,1.5510848552183152,0.6193240468726005,-0.8472947582701069,0.7721371522809721,False,1.3029453036713488,3.822870258162258,0.5918252363343202,36.745400957661815,True,36.94846526799777
1751016489.1931338,67.41639395462616,0.0,0.0,0.0,0.41360586601077787,0.6853968324188713,0.3509659731309709,0.6179365971351602,False,0.9873153347662402,-0.5833333405533514,-2.3098636504659433,26.0046739435232,True,26.113575296747467,-0.6547060213419273,0.7441810422741941,0.6432688671334075,False,1.1816260971579713,-0.11555199213457001,-0.4997755176820995,40.150514546834394,True,40.153791180989636
1751016489.1956189,23.359051331139792,0.0,0.0,0.0,0.13653412931039516,0.3491985201922294,0.7538749869677406,1.1435277360220049,False,1.413478965365833,0.596951988044125,0.3156420461131979,0.05102009802299512,False,0.6771887681486125,0.883695130983656,-0.1063198930404039,0.851232164946994,False,1.2315913294679735,-1.560125832673216,-4.128626851464201,21.3132713321478,True,21.765456282149444
1751016489.1980774,80.57751708450273,0.0,0.0,0.05300971367567531,0.9875395164300816,0.2837639615273597,0.6619784949884706,1.5600701692288146,False,1.7183004529495194,1.0565943995713543,1.4535528910191298,38.71249635945303,True,38.75418147907216,3.5530885578487332,-2.6792016601841286,39.71653118718929,True,39.9650523505078,-0.9323746156133237,-0.6553372223032792,0.5884193686315882,False,1.2825859238885586
1751016489.2005665,44.53287827076216,0.0,0.0,0.0,0.0347042157884524,0.1444872417328913,0.9141803344015935,0.33653038421662185,False,0.9848121375831917,0.5098198876571787,0.7815554123894648,0.2084211635840254,False,0.9561299921641219,0.09331859691352484,1.7555426800994454,43.19582081715677,True,43.231580754468084,-0.1043935001830596,-0.48106046465623664,0.792105905804737,False,0.9326033130685778
1751016489.203041,89.74715257721368,0.0,0.0,0.2522474794850068,0.582078946275429,-4.385991663145874,-3.6906757147476386,38.48740725688778,True,38.91193296995346,-2.9134574831098936,2.153621088404317,11.117078109460984,True,11.692550790574545,1.8731236325278928,4.081830029846806,39.16248452782615,True,39.41915933816342,0.10651157895130225,0.004641343072117943,0.9801826830387792,False,0.9859636659863853
1751016489.2055895,61.49276288622863,0.0,0.0,0.08328769476772224,0.5185224585005905,-0.8733620961076325,-0.40168541412664327,1.6199023275282896,False,1.8836655949427914,-0.9131748253724383,-0.5369726731107669,0.9921026094312047,False,1.451377105028845,-0.6849414472725748,-1.4830114266668115,30.5994869038987,True,30.643059025816665,2.547460472102804,4.590569270708663,28.28127104537044,True,28.764442859680234
1751016489.2082624,40.89891771388364,0.0,0.0,0.0,0.14168114683220145,-0.6088261242253332,-0.7566069517413472,0.9526908068698909,False,1.360420193343578,0.19796689264814304,2.21080315852224,36.96828440074745,True,37.03486051048207,0.7764760801910253,0.9467341756450878,1.8639722527626805,False,2.230159918371861,-0.5780588957513018,0.3040417352210252,1.1139702535036242,False,1.2913261359565038
1751016489.2107708,63.22969480161582,0.0,0.0,0.0,0.3846220810111553,0.17699824471107606,0.5375735073674694,0.5847862388020721,False,0.8138111571774123,-2.71008037702909,-2.64078559995827,39.92809156446033,True,40.106991662487395,-0.015366389506454414,0.77510875359629,1.0179335591422132,False,1.2795383685751638,4.099987636171978,-3.9115967306819375,21.6988834392112,True,22.426592030638957
1751016489.2132554,35.91092652988353,0.0,0.0,0.0,0.14510203323569992,-0.09037859711473217,-0.19922985138416682,1.3931092894129278,False,1.410182370031471,0.20990482622405127,0.151996903024761,1.3547632927363156,False,1.3793283416021769,-2.827601765361166,-0.14335626396722922,32.05494136775591,True,32.179731957431855,-0.7774108215851561,-0.8781721569973004,1.1081125799783833,False,1.6135263904719215
1751016489.2157285,31.75840363205333,0.0,0.0,0.0,0.14671937305306343,-0.4702924987176038,-0.7235272250615115,1.127117494894664,False,1.4195282762428092,4.148298581945824,-2.7683334032019924,28.271632794434613,True,28.70813946983692,-0.7621598522248709,0.011903562688279745,1.1728022324422804,False,1.3987474438116796,-0.7075245657072873,-0.4283619303301476,1.1868511102817705,False,1.4466169197173544
1751016489.2182066,30.70865596774455,0.0,0.0,0.0,0.07924884011475769,-0.19017875681614926,0.5550856789241716,0.19485781272480396,False,0.618269874464816,-0.011396424176992603,0.046714259432446115,1.3149426258743753,False,1.315821496199139,0.8054908008389532,0.9260746830684348,0.7289671156029043,False,1.4275233113637402,-1.6803524029665509,1.904803331352035,28.469888413542467,True,28.582974061648045
1751016489.2207274,72.59050406122027,0.0,0.0,0.1745022324832337,0.4396573387883893,-0.4814075920334002,0.4587150478861468,0.2936682963196864,False,0.7269207887300334,-4.7058636662932525,-2.371763812861446,10.87984543938819,True,12.088897932181991,1.857026654799112,-4.3854774944815675,20.447765804836315,True,20.995049113080732,1.7287340578931376,2.0630329028489838,40.969224520676086,True,41.05754478809862
1751016489.2231963,65.55668316722256,0.0,0.0,0.005563527349135122,0.7533261136300824,-4.1073660673429915,3.3407054492325354,23.56542156405583,True,24.15284377462331,0.03387973636446473,-0.7721574743230635,1.291117274667736,False,1.50477866101116,0.35577524958024975,-0.09796087654956476,0.9636009500630114,False,1.0318426006473014,0.40351101954089685,-3.829082777273033,39.73654337843598,True,39.922644898909496
1751016489.2256627,66.57355367223991,0.0,0.0,0.06858005672606926,0.48592131327966814,-0.9407989697850987,-0.15947208433202187,1.8810788203627542,False,2.1092632779355056,-0.34350603911087463,-0.9475050000701877,0.6874826917597543,False,1.2199977768557144,0.6103955538644623,3.2082592592182824,34.911527733890374,True,35.063945569783414,-1.6966892518481593,2.476525597345961,29.093464426227037,True,29.24793335898769
1751016489.228119,61.69806539655748,0.0,0.0,0.061777615190263147,0.9803029494469107,-0.005903861825359735,0.9629812863447629,1.5698249453671023,False,1.8416617964576159,-3.568243181380144,-0.08835058492981496,29.475795080705026,True,29.69112090957561,-4.692392520157585,1.3584871086487365,30.297890338262057,True,30.689186918798434,0.7664687898735889,-0.8832378482645125,0.354555032223298,False,1.2220035897378017
1751016489.2305894,5.0754432105783955,0.0,0.0,0.7835734560173041,0.9617944228274226,0.6638644667767537,0.29388195529180017,0.9785334216981465,False,1.218445850776799,-0.28656228046585386,-0.7198275669702634,1.6311476897062207,False,1.8057996711678903,-0.6787621871914147,-0.9322353787394393,1.4372374524394336,False,1.8426699115221186,-0.3104869647392843,-0.9023946147267614,1.0285246467345945,False,1.4030613475188447
1751016489.2330565,92.52117339825443,0.0,0.0,0.05421423003549308,0.4859176247948195,-3.3999853665853195,0.9968619418615363,49.28236566443144,True,49.409565872479156,-3.973038862980932,3.280013999794262,40.26219445628597,True,40.59048942894613,0.30287761585445483,0.669895304164654,1.2577521904505853,False,1.456857968818779,-0.13815511509192624,-0.738568390970181,1.7188610870864383,False,1.8759140547120803
1751016489.2355213,50.78144666420193,0.0,0.0,0.05822912219857301,0.4491650863245621,-0.4262856316601491,-0.6713729909409878,29.63296440285381,True,29.643634062535686,-4.041488086277985,-3.4422553097694175,18.279898347690043,True,19.03516301929258,-0.2509540414821283,0.7740057441168424,1.207813300393786,False,1.4563226948276988,-0.06458033478130543,-0.2442175559228965,1.6607706132642879,False,1.679872573781612
1751016489.237998,26.34499358597984,0.0,0.0,0.0,0.10734587794235662,-0.8348506633444459,0.0519359780794888,0.9262803516969631,False,1.2480658099016992,-0.24674181819114005,0.046477802411218905,0.3080974333993809,False,0.39744904003976644,-0.9372622071277323,0.27042768684402474,0.6673683290794516,False,1.1819357281087908,-4.738979524110175,2.506323713557011,24.443247471804042,True,25.024226910234976
1751016489.2404659,38.70224482049456,0.0,0.0,0.0,0.11328006254345196,4.443530180564183,-1.1004495716579354,36.07011829414403,True,36.35944696332565,-0.7980956559156165,-0.6902158772985243,0.7200637053395968,False,1.2774374243045095,-0.41101180474516585,0.04051563700522909,0.15999663352385052,False,0.4429121168141409,0.5914355666863791,0.1547078123561454,1.752066187487082,False,1.8556579593451972
1751016489.242958,61.7652130650255,0.0,0.0,0.030014191978591898,0.4186663282547248,-0.8926800730282949,-4.728661399023083,37.33330384143528,True,37.64216641024158,0.6636538584793172,0.783629608129264,1.7387944502707242,False,2.0193855369650393,-4.0845181813139275,-3.9676022849584758,21.26600902910473,True,22.015183321768085,-0.7160792880942879,0.5094206230835392,1.4271057442147643,False,1.6759802275776465
1751016489.2454226,131.15038191525466,0.0,0.0,0.4392672334898158,0.6547681644314429,2.0602883324480716,-3.5184102896191813,46.52540964879667,True,46.70372299899936,-1.5412986171162801,4.534739521289318,39.43796710745195,True,39.727732297748005,3.0618537757724713,-0.7561533660407154,43.938882594330025,True,44.051925271155916,0.0818074576005976,0.2468284535987646,1.2481225646760032,False,1.2749222258939699
1751016489.2480118,43.17192941107763,0.0,0.0,0.0,0.046182414119752546,-0.35632002327565937,0.7106099360463154,0.005293177276401995,False,0.7949581485339932,-0.1078335821069607,0.8017696555134759,1.4879633914425194,False,1.6936639915300027,-0.6389803036144834,0.6660443656404018,0.4952341764157886,False,1.0474577866906174,4.841339676234478,-4.062911353734303,41.183438665942916,True,41.665590586003546
1751016489.2504842,59.97302903587432,0.0,0.0,0.02952411088187412,0.7209302385938408,-1.238980291367998,1.8416251114982982,36.6546116540506,True,36.72175391675841,-0.775849250214065,-0.35785740810634303,1.6596323356000573,False,1.8666503349485726,0.5393221014356442,-0.6172862298983524,1.7408322960191698,False,1.9241641566099434,1.4742892491525463,-4.503816067963127,19.917952750204492,True,20.47395246950594
1751016489.2529497,16.733064810541464,0.0,0.0,0.0,0.27913043265702076,0.3955867032759044,-0.6311683508970931,1.229672299175412,False,1.4376913056502076,-0.0680376656246311,-0.29667090468420887,0.9567673240982981,False,1.004015170249939,0.45270859302626554,0.8103687465162452,1.2545956977952855,False,1.5606578550267098,-2.949626213234472,-2.0385777120607376,13.292029489472469,True,13.767139929372275
